#Anno 1,Anno 2,Adjudicated,Algorithm
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
TRAN_S,INTRAN_S,INTRAN_S,TRAN_S
,,0,
INTRAN_RES,INTRAN_RES,INTRAN_RES,INTRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,INTRAN_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,ATTR
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
INTRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_MOT,INTRAN_MOT,INTRAN_MOT,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_RES,TRAN_RES,TRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
TRAN_RES,TRAN_S,TRAN_RES,TRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,INTRAN_S,TRAN_S
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_RES,INTRAN_RES,INTRAN_RES,INTRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,DITRAN,TRAN_RES,TRAN_RES
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_S,TRAN_RES,TRAN_RES
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
INTRAN_MOT,INTRAN_MOT,INTRAN_MOT,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
INTRAN_MOT,INTRAN_MOT,INTRAN_MOT,INTRAN_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
TRAN_RES,TRAN_RES,TRAN_RES,TRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,,
,,0,
INTRAN_S,TRAN_S,TRAN_S,INTRAN_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,INTRAN_MOT
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_MOT,INTRAN_MOT,INTRAN_MOT,INTRAN_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
INTRAN_RES,INTRAN_RES,INTRAN_RES,INTRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
TRAN_RES,TRAN_RES,TRAN_RES,TRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_RES,TRAN_RES,TRAN_S
,,0,
ATTR,INTRAN_S,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
